HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365HDstDrw,B365ADstDrw
0.6666666666666666,0.0,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.8333333333333334,-0.25,0.0,0.0,0.2,0.0,0.8,0.0,-0.5,0.9654114676297051,-0.4667609618104669
0.6666666666666666,-1.0,-0.5,0.0,0.2,0.4,0.4,0.0,0.3333333333333333,0.25,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,-0.19055112383508901,0.12729844413012725
0.16666666666666666,0.75,0.0,0.0,0.8,0.2,0.0,1.0,1.1666666666666667,0.25,1.0,0.0,0.6000000000000001,0.0,0.4,0.0,-0.5,0.5358028699893417,0.07828854314002828
-0.16666666666666666,0.75,0.5,0.0,0.4,0.4,0.2,0.0,0.8333333333333334,-0.5,1.5,0.0,0.6000000000000001,0.4,0.0,1.0,-1.0,-0.7147558109166883,1.4433685126754434
0.3333333333333333,-0.25,0.5,0.0,0.4,0.4,0.2,0.0,0.16666666666666666,-0.75,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.23127960831892502,0.02437629781215172
-0.8333333333333334,0.5,-0.5,0.0,0.8,0.0,0.2,2.0,-1.1666666666666667,-0.5,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,8.247344624917039,-0.8025336695160199
0.0,1.0,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.8333333333333334,0.25,1.5,0.0,0.2,0.0,0.8,0.0,0.5,1.2088796030295121,-0.5855728429985857
-0.8333333333333334,0.25,0.5,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.5,3.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.0,0.06286390241654248,-0.10781741574082022
-0.3333333333333333,0.0,1.0,1.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,-0.75,1.0,0.0,0.4,0.4,0.2,1.0,-0.5,0.4836263790559953,0.033734087694483696
0.8333333333333334,0.25,1.5,0.0,0.2,0.0,0.8,0.0,0.6666666666666666,-0.5,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,-0.8905719509010185,2.522100424328147
0.16666666666666666,0.0,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.3333333333333333,0.25,1.0,0.0,0.8,0.2,0.0,1.0,-0.5,-0.8733350744319665,3.914427157001414
-0.16666666666666666,0.25,-1.0,0.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,1.0801775920605903,-0.7043847241867045
0.3333333333333333,0.0,-1.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.8333333333333334,-0.75,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.5,0.7544256077758982,-0.5410183875530411
-1.0,0.25,-0.5,0.0,0.0,0.2,0.8,0.0,0.3333333333333333,-0.5,0.5,0.0,0.2,0.4,0.4,2.0,-0.5,0.18421359262309925,-0.21640735502121644
0.8333333333333334,0.0,0.5,0.0,0.2,0.4,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.4,0.4,1.0,1.0,-0.1582509420587249,0.45020181460654785
1.1666666666666667,-0.25,0.0,0.0,0.2,0.4,0.4,0.0,-0.5,0.5,-0.5,0.0,0.8,0.0,0.2,1.0,-0.5,-0.8664403238443457,7.612446958981613
1.0,-0.25,0.0,0.0,0.0,0.2,0.8,1.0,-0.3333333333333333,-0.5,0.5,0.0,0.4,0.4,0.2,0.0,0.5,-0.4382985534840225,0.9833665836951755
-0.6666666666666666,-0.25,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.5,0.0,1.5,0.0,0.6000000000000001,0.2,0.2,0.0,-1.0,0.035225517020866404,0.12729844413012725
-0.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.25,-0.5,0.0,0.4,0.2,0.4,1.0,0.5,0.16222942559107748,0.07779349363507772
-0.6666666666666666,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.5,2.0,0.0,0.4,0.2,0.4,2.0,-0.5,0.19535126664925587,-0.00906875459502246
2.5,0.25,2.5,0.0,0.2,0.0,0.8,1.0,-0.8333333333333334,-0.25,0.0,1.0,0.4,0.4,0.2,0.0,1.0,-0.45124180675079134,0.39132484677039087
-0.6666666666666666,0.25,-0.5,0.0,0.8,0.2,0.0,1.0,-0.3333333333333333,-0.25,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,4.589740832347566,-0.5410183875530411
0.5,-1.0,1.0,0.0,0.4,0.2,0.4,0.0,-0.6666666666666666,-0.25,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,-1.0,-0.7622933018102843,1.9094766619519095
-0.5,0.5,-0.5,0.0,1.0,0.0,0.0,1.0,-0.16666666666666666,0.5,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,1.2925359101593108,-0.4676748993580676
-0.16666666666666666,0.0,0.0,0.0,0.4,0.2,0.4,3.0,0.5,0.25,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,0.11491250979367963,0.12729844413012725
-0.6666666666666666,-0.25,0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.3333333333333333,0.25,1.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.16510860193786472,0.29957567185289996
-0.8333333333333334,1.0,0.0,0.0,0.8,0.0,0.2,1.0,-0.8333333333333334,-0.75,-0.5,0.0,0.0,0.0,1.0,0.0,0.5,10.125068918487564,-0.43549467728727764
-0.6666666666666666,0.25,-1.0,0.0,0.2,0.4,0.4,2.0,0.5,0.25,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.9043114901154807,-0.35875016073035876
0.6666666666666666,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.3333333333333333,-0.5,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,1.2379006447185825,-0.3687411598302688
2.3333333333333335,-0.25,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.6666666666666666,0.25,0.0,0.0,0.4,0.4,0.2,1.0,0.0,-0.32485647232330933,0.9770289868046478
1.1666666666666667,-1.0,2.0,0.0,0.4,0.6000000000000001,0.0,0.0,-1.3333333333333333,-0.25,0.0,0.0,0.8,0.0,0.2,0.0,0.5,-0.47128493079132927,1.0302687411598306
0.6666666666666666,0.75,0.5,0.0,0.2,0.4,0.4,2.0,0.0,0.25,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.3830416993122662,-0.34169582371771023
1.8333333333333333,0.5,-0.5,0.0,0.4,0.2,0.4,0.0,-0.6666666666666666,0.75,0.0,0.0,0.8,0.2,0.0,1.0,0.0,-0.9604266608019132,5.380034244025906
1.0,0.0,0.5,0.0,0.4,0.0,0.6000000000000001,1.0,0.5,0.25,0.0,0.0,0.4,0.2,0.4,1.0,0.5,0.6330877574447152,-0.2328891535770118
-0.6666666666666666,-0.5,-0.5,0.0,0.2,0.0,0.8,0.0,0.3333333333333333,0.0,0.5,0.0,0.8,0.2,0.0,1.0,0.0,-0.08243057369199941,0.12729844413012725
-0.5,-0.25,-1.0,0.0,0.2,0.4,0.4,0.0,0.5,-0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5014494646121702,0.9055422073710804
-0.8333333333333334,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,0.5,1.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.23866444341764292,-0.09547383309759552
0.3333333333333333,0.0,1.0,0.0,0.2,0.0,0.8,1.0,0.16666666666666666,0.0,1.5,0.0,0.4,0.2,0.4,1.0,-0.5,-0.15389548779963694,0.23652872199662356
-0.6666666666666666,0.5,0.0,0.0,0.0,0.4,0.6000000000000001,2.0,-0.8333333333333334,-1.0,0.0,1.0,0.2,0.4,0.4,0.0,-1.0,-0.16510860193786472,0.29957567185289996
-0.16666666666666666,0.5,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.3333333333333333,-0.5,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,0.11491250979368006,-0.3172171390679155
0.6666666666666666,-0.75,2.5,1.0,0.2,0.0,0.8,0.0,0.8333333333333334,0.5,0.5,1.0,0.2,0.4,0.4,1.0,1.0,-0.2969339253068685,0.12729844413012725
-0.8333333333333334,0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,0.75,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,-1.5,0.24361452076260143,0.05601131541725589
-0.5,-0.75,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,1.75,-0.5,0.0,0.4,0.6000000000000001,0.0,2.0,-0.5,-1.0112300861843824,2.7132040935185966
0.16666666666666666,1.0,-0.5,0.0,0.6000000000000001,0.2,0.2,2.0,-0.16666666666666666,-0.25,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.5,10.125068918487564,-0.5516265912305517
-0.5,-0.25,1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,-0.33905458344215195,0.6002611250135997
1.3333333333333333,-0.5,1.0,1.0,0.4,0.4,0.2,1.0,0.0,0.75,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.6901714982153742,-0.44554455445544555
-0.3333333333333333,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5,1.0,-1.0,0.0,0.8,0.2,0.0,0.0,-0.5,-0.555142334813267,2.0925111816200923
-0.8333333333333334,-0.25,1.0,1.0,0.6000000000000001,0.4,0.0,1.0,0.5,0.0,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,-0.1131670033158009,0.35898161244695875
-0.3333333333333333,0.0,0.5,0.0,0.2,0.4,0.4,0.0,0.6666666666666666,0.0,2.0,0.0,0.4,0.4,0.2,0.0,-0.5,0.14226168712457585,-0.06079424376663065
-0.3333333333333333,-0.75,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.16666666666666666,-0.25,0.5,0.0,0.2,0.4,0.4,0.0,0.0,0.6330877574447152,-0.2328891535770118
1.0,-0.25,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,-0.16666666666666666,0.0,1.5,1.0,0.6000000000000001,0.2,0.2,0.0,-0.5,-0.9147035779576912,3.914427157001414
-0.3333333333333333,1.25,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,0.5,1.0093914860276836,-0.7305233380480904
-0.5,0.5,0.5,0.0,0.8,0.2,0.0,1.0,-0.3333333333333333,0.25,2.0,0.0,0.4,0.0,0.6000000000000001,1.0,-1.0,7.12457560720815,-0.6065396455611948
-0.3333333333333333,0.25,-0.5,0.0,0.6000000000000001,0.0,0.4,1.0,0.3333333333333333,-0.25,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,1.5225907547662578,-0.5855728429985857
-0.16666666666666666,0.0,0.5,0.0,0.4,0.2,0.4,2.0,0.3333333333333333,-0.25,0.5,0.0,0.4,0.2,0.4,0.0,1.0,-0.23127960831892502,0.02437629781215172
0.6666666666666666,-0.5,3.0,1.0,0.4,0.4,0.2,0.0,-0.5,0.5,1.0,0.0,0.8,0.2,0.0,0.0,-0.5,-0.4031130843562288,0.9833665836951755
-0.3333333333333333,0.5,-0.5,0.0,0.0,0.2,0.8,1.0,1.1666666666666667,-0.5,2.5,1.0,0.2,0.4,0.4,0.0,-0.5,0.04178636719770184,0.35725692384906627
-0.5,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.5,0.0,1.0,0.0,0.4,0.4,0.2,0.0,1.0,-0.36944989707860487,0.5558374812399451
-1.0,-0.5,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.7926090363019066,-0.5291371994342291
1.5,1.0,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,-0.3333333333333333,-0.75,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.12394493414427471,0.12729844413012725
0.0,-0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.16666666666666666,-0.5,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,0.1101808182139401,-0.0437906647807638
0.3333333333333333,-0.25,1.0,0.0,0.2,0.2,0.6000000000000001,1.0,1.1666666666666667,-1.0,1.0,0.0,0.2,0.0,0.8,0.0,0.5,-0.19055112383508901,0.12729844413012725
-0.3333333333333333,0.75,-1.0,0.0,0.4,0.4,0.2,5.0,-0.5,-0.25,0.0,0.0,0.8,0.0,0.2,0.0,0.0,2.4978350813047245,-0.5017056327481487
0.3333333333333333,0.5,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.3333333333333333,0.25,1.5,0.0,0.4,0.2,0.4,0.0,-0.5,0.8320773299518269,-0.2291371994342291
0.16666666666666666,-0.25,1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.8333333333333334,-0.5,0.5,0.0,0.6000000000000001,0.4,0.0,1.0,-0.5,-0.7236826985196079,2.272129206276109
-0.5,-0.5,0.5,0.0,0.2,0.4,0.4,0.0,-0.16666666666666666,-0.25,0.5,0.0,0.0,0.6000000000000001,0.4,1.0,0.5,-0.4870168953532755,1.0302687411598306
-0.6666666666666666,-0.75,-0.5,0.0,0.2,0.4,0.4,0.0,-0.3333333333333333,0.25,-0.5,0.0,0.4,0.2,0.4,1.0,-0.5,1.2379006447185825,-0.3687411598302688
0.6666666666666666,0.0,0.0,1.0,0.2,0.4,0.4,0.0,-0.16666666666666666,0.5,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,-0.5,-0.7972629929485504,3.3888010649804476
-0.8333333333333334,-0.5,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.25,0.5,0.0,0.4,0.4,0.2,1.0,0.5,0.16222942559107748,0.07779349363507772
1.3333333333333333,0.25,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,2.8422891094280494,-0.5761929576416289
0.0,-1.0,0.5,0.0,0.2,0.6000000000000001,0.2,0.0,-0.8333333333333334,-0.5,-1.0,0.0,0.2,0.4,0.4,0.0,0.0,0.035225517020866404,0.12729844413012725
0.0,-0.25,0.5,0.0,0.8,0.2,0.0,0.0,0.3333333333333333,-1.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.0,-1.0,3.778593704392178,-0.8826025459688827
-0.16666666666666666,-0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.16666666666666666,-0.25,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.33905458344215195,0.6002611250135997
-0.3333333333333333,1.5,-1.0,0.0,0.6000000000000001,0.4,0.0,2.0,-0.6666666666666666,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,10.125068918487564,-0.6475616505749955
-0.5,-0.5,-0.5,0.0,0.4,0.2,0.4,0.0,0.8333333333333334,0.25,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.5,-0.0649330950537211,0.2940183419263584
1.0,-0.75,0.0,0.0,0.4,0.4,0.2,1.0,1.8333333333333333,-1.0,2.0,0.0,0.4,0.4,0.2,0.0,-1.0,-0.06790284669626559,0.0
-1.3333333333333333,0.0,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,1.8333333333333333,-0.25,0.5,0.0,0.2,0.0,0.8,2.0,1.5,-0.22357377905458345,0.3881050125918513
0.16666666666666666,-0.75,0.0,1.0,0.4,0.2,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.0,0.14226168712457585,-0.06079424376663065
1.1666666666666667,-0.5,2.0,1.0,0.2,0.4,0.4,0.0,0.5,-0.5,2.0,1.0,0.2,0.0,0.8,0.0,-3.0,-0.4213458692434927,0.19513221712680354
1.5,0.5,0.5,0.0,0.4,0.2,0.4,2.0,-0.5,0.5,-0.5,0.0,0.2,0.4,0.4,0.0,0.0,0.49182554191695005,-0.3717114568599718
-0.8333333333333334,0.0,-0.5,0.0,0.0,0.6000000000000001,0.4,1.0,0.6666666666666666,0.0,1.5,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,0.007660833986245509,0.4243281471004244
0.0,0.0,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.6666666666666666,-0.25,1.0,0.0,0.4,0.2,0.4,0.0,1.0,-0.05047558841404595,-0.025459688826025367
0.0,0.25,-0.5,0.0,0.8,0.2,0.0,2.0,0.6666666666666666,-0.75,0.0,0.0,0.4,0.4,0.2,1.0,0.5,0.14226168712457585,-0.0437906647807638
-1.1666666666666667,0.25,-0.5,1.0,0.2,0.2,0.6000000000000001,0.0,-1.3333333333333333,0.75,0.0,0.0,0.2,0.8,0.0,1.0,-1.0,-0.3319694727372973,0.5558374812399451
0.6666666666666666,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,1.3333333333333333,-0.75,1.5,0.0,0.8,0.2,0.0,0.0,-0.5,-0.8181770697310002,1.9716456695503437
1.0,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,2.0,0.0,-0.2435783278461309,0.5167373880245167
0.0,0.0,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,-0.6666666666666666,1.75,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,4.0,0.22982501958735968,0.5009809736734042
-0.5,-0.5,2.5,1.0,0.4,0.2,0.4,0.0,1.1666666666666667,-0.5,1.5,1.0,0.2,0.2,0.6000000000000001,1.0,0.5,0.20954634138847508,0.2952240512805078
-0.5,0.0,2.5,1.0,0.8,0.0,0.2,1.0,0.3333333333333333,0.25,0.5,0.0,0.4,0.2,0.4,0.0,-1.0,1.4227656788123964,-0.9063649222065066
-0.16666666666666666,-0.75,0.5,0.0,0.2,0.4,0.4,1.0,0.5,0.25,0.5,0.0,0.8,0.2,0.0,0.0,0.5,-0.20557576555215748,0.5420599202777423
0.3333333333333333,-0.5,0.5,0.0,0.4,0.2,0.4,2.0,0.6666666666666666,0.25,2.0,0.0,0.2,0.2,0.6000000000000001,2.0,1.0,1.2925359101593108,-0.4676748993580676
0.3333333333333333,0.5,1.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.25,1.5,0.0,0.4,0.2,0.4,1.0,-1.0,0.9043114901154807,-0.35875016073035876
1.5,0.75,0.0,0.0,0.4,0.6000000000000001,0.0,1.0,1.0,-0.75,1.0,0.0,0.6000000000000001,0.0,0.4,0.0,-0.5,0.5413348352931183,-0.6152758132956153
-0.6666666666666666,0.75,-1.0,0.0,0.6000000000000001,0.4,0.0,2.0,1.3333333333333333,-0.5,1.0,0.0,0.0,0.6000000000000001,0.4,0.0,-2.0,12.29563854792374,-0.8686246775938099
-0.6666666666666666,0.0,0.0,0.0,0.4,0.2,0.4,1.0,0.16666666666666666,1.0,0.0,0.0,0.4,0.4,0.2,2.0,0.0,-0.8508475802077263,3.4896746817538897
0.0,-0.25,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,0.25,-0.5,0.0,0.2,0.4,0.4,0.0,0.5,-0.4083569119657756,0.6619519094766619
0.8333333333333334,0.0,1.0,0.0,0.4,0.0,0.6000000000000001,1.0,-0.3333333333333333,-0.25,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.9654114676297051,-0.4667609618104669
0.6666666666666666,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.25,0.5,0.0,0.4,0.2,0.4,1.0,0.5,-0.35378575849865196,0.06980882420039199
0.8333333333333334,-0.5,0.5,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,-0.5,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.3240532776181772,-0.44656294200848673
-0.3333333333333333,-0.25,0.0,0.0,0.8,0.2,0.0,0.0,-0.8333333333333334,-0.25,-0.5,0.0,0.8,0.0,0.2,1.0,0.0,-0.7216505615043091,1.140693901322905
1.8333333333333333,0.75,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,1.0,-0.75,1.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.6330877574447152,-0.2328891535770118
-0.16666666666666666,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-1.0,0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,1.0,-0.5,-0.4031130843562288,0.8943118543319071
-0.5,0.5,0.0,0.0,0.4,0.4,0.2,0.0,-0.3333333333333333,0.0,-0.5,0.0,0.4,0.2,0.4,0.0,0.0,3.5255158004700973,-0.49646393210749645
0.6666666666666666,-0.5,1.5,1.0,0.6000000000000001,0.0,0.4,0.0,-0.3333333333333333,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.528597545050927,0.8744124568414418
0.0,-0.5,0.0,0.0,0.4,0.2,0.4,1.0,0.3333333333333333,-0.25,1.0,0.0,0.6000000000000001,0.4,0.0,1.0,-0.5,-0.35378575849865196,0.12729844413012725
0.8333333333333334,0.0,1.0,0.0,0.0,0.6000000000000001,0.4,0.0,-1.1666666666666667,-0.5,0.5,0.0,0.2,0.4,0.4,1.0,0.0,-0.4481587881953512,0.7092341887249951
0.16666666666666666,0.25,0.0,0.0,0.2,0.2,0.6000000000000001,2.0,-0.16666666666666666,0.25,0.0,0.0,0.8,0.2,0.0,1.0,0.0,-0.7513510255740602,4.533239038189533
-0.3333333333333333,1.0,0.0,0.0,0.4,0.0,0.6000000000000001,2.0,0.16666666666666666,0.5,0.5,0.0,0.4,0.2,0.4,1.0,0.5,-0.16394184730564973,-0.07637906647807631
0.5,0.25,1.5,0.0,0.4,0.2,0.4,1.0,-0.3333333333333333,0.5,-0.5,0.0,0.6000000000000001,0.4,0.0,1.0,1.0,-0.3855953106410146,0.32531824611032534
-0.16666666666666666,-0.25,1.0,0.0,0.8,0.0,0.2,1.0,0.16666666666666666,-0.25,0.5,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,1.877467623246739,-0.7637906647807639
0.6666666666666666,-1.25,1.0,0.0,0.4,0.4,0.2,0.0,0.0,0.75,0.0,0.0,0.0,0.2,0.8,2.0,0.0,-0.3706450770436142,0.45733144743045717
0.6666666666666666,0.25,0.0,0.0,0.0,0.2,0.8,1.0,0.3333333333333333,1.0,3.5,2.0,0.6000000000000001,0.0,0.4,1.0,0.0,-0.6358492208583616,2.4897207328706292
0.0,0.25,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.5,1.5225907547662578,-0.5855728429985857
-0.16666666666666666,0.25,0.5,1.0,0.6000000000000001,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.2,0.4,0.0,0.5,-0.09558143337978954,-0.18161244695898168
-0.3333333333333333,-0.75,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,-0.8333333333333334,1.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.9147035779576912,6.699080622347949
-1.1666666666666667,2.0,-1.0,0.0,0.2,0.4,0.4,2.0,-0.5,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,6.126651180052509,-0.5855728429985857
-0.6666666666666666,-0.75,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-1.1666666666666667,-0.25,0.0,0.0,0.4,0.2,0.4,1.0,0.0,0.5358028699893417,0.07828854314002828
-0.5,-0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,0.0,0.5,1.0,0.2,0.0,0.8,1.0,-0.5,0.5413348352931183,-0.6152758132956153
0.16666666666666666,-1.0,-1.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.0,-0.5,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,1.5,0.2283734931478609,-0.25959474865335425
-0.16666666666666666,-0.75,2.5,1.0,0.0,0.2,0.8,2.0,0.0,0.0,1.5,0.0,0.0,0.4,0.6000000000000001,0.0,-0.5,0.19535126664925587,-0.00906875459502246
0.6666666666666666,-1.0,0.0,1.0,0.0,0.2,0.8,0.0,-1.1666666666666667,-0.5,-0.5,0.0,0.4,0.2,0.4,0.0,-1.0,-0.2293232182345485,-0.07773090836264428
1.0,-0.25,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,1.3333333333333333,0.75,0.5,0.0,0.4,0.2,0.4,2.0,0.5,-0.657943066074693,3.138183383555747
0.3333333333333333,0.5,-0.5,0.0,0.8,0.2,0.0,4.0,-1.3333333333333333,0.5,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.5,0.16222942559107748,0.12729844413012725
0.5,0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,4.747075404580292,-0.8686246775938099
-1.3333333333333333,1.75,-1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.4,0.2,0.4,1.0,0.0,8.337540988363656,-0.9008812969209008
1.0,0.25,0.0,0.0,0.2,0.4,0.4,1.0,0.8333333333333334,0.0,1.0,0.0,0.4,0.4,0.2,0.0,-0.5,-0.35753791021881626,-0.23422913719943428
-0.3333333333333333,-1.0,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,-0.5,0.5,0.0,0.4,0.2,0.4,0.0,-0.5,1.2925359101593108,-0.4676748993580676
-0.16666666666666666,0.0,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,-1.0,-0.25,1.5,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,0.5745625489683992,-0.24789697014814266
-0.5,0.75,-1.0,0.0,0.2,0.0,0.8,1.0,-0.5,-0.75,-0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,1.6901714982153742,-0.3525187683603527
-0.16666666666666666,-0.5,0.5,0.0,0.4,0.2,0.4,2.0,-0.5,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.5,-0.31491290851855747,0.38919560158780797
-0.5,-0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,1.0,-0.3333333333333333,-0.25,0.0,1.0,0.8,0.2,0.0,0.0,-1.0,-0.32101365639137636,0.7617538896746815
-0.5,0.5,-1.0,0.0,0.4,0.4,0.2,3.0,1.0,-0.25,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,1.0,-0.2724310424493241,0.4772534396296771
0.0,-0.25,0.5,0.0,0.0,0.4,0.6000000000000001,1.0,-1.1666666666666667,1.25,0.5,0.0,0.4,0.2,0.4,1.0,0.0,-0.9741045060971936,8.828521507612948
0.6666666666666666,-0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-1.6666666666666667,-1.0,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,1.4086358492208588,-0.625968882602546
0.16666666666666666,-0.75,1.5,0.0,0.4,0.2,0.4,0.0,-0.3333333333333333,-0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.9604266608019132,5.380034244025906
0.5,-1.0,0.0,0.0,0.4,0.4,0.2,0.0,1.0,-0.75,2.0,0.0,0.4,0.4,0.2,0.0,0.0,0.13184698492116978,-0.38755304101838756
-0.16666666666666666,-0.5,-0.5,0.0,0.2,0.4,0.4,1.0,0.0,-1.0,-0.5,0.0,0.4,0.6000000000000001,0.0,0.0,-0.5,-0.16510860193786472,0.29957567185289996
