Date,league,HomeTeam,AwayTeam,HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365pred,B365HDstDrw,B365ADstDrw
2017-12-16,la-liga,Eibar,Valencia,13,3,1,0,3,1,1,0,13,3,4,0,3,1,1,0,0,A,1.1963636363636363,1.2653846153846153
2017-12-17,la-liga,Barcelona,La Coruna,12,11,0,0,3,2,0,2,10,3,1,0,1,1,3,0,-1,H,12.037037037037036,0.5652173913043478
2017-12-17,la-liga,Celta,Villarreal,11,3,1,0,2,1,2,0,19,5,3,0,1,1,3,1,1,H,1.480349344978166,1.0935483870967742
2017-12-17,la-liga,Girona,Getafe,20,2,2,0,2,2,1,1,25,0,6,0,2,2,1,0,-2,H,1.477272727272727,0.9285714285714286
2017-12-17,la-liga,Las Palmas,Espanol,6,5,3,0,1,1,3,0,25,3,3,0,1,0,4,2,3,H,1.316,1.146341463414634
2017-12-18,la-liga,Malaga,Betis,15,2,2,1,2,1,2,0,15,4,2,0,0,2,3,1,0,H,1.695,0.8944591029023747
2017-12-19,la-liga,Levante,Leganes,21,3,6,1,1,2,2,0,17,2,6,1,1,0,4,0,-6,H,1.111111111111111,1.0380622837370241
2017-12-20,la-liga,Getafe,Las Palmas,23,7,3,0,2,1,2,2,11,6,1,0,1,2,2,0,0,H,2.0571428571428574,0.72
2017-12-20,la-liga,Sociedad,Sevilla,9,5,1,0,0,3,2,1,18,4,5,0,3,1,1,1,-1,H,1.5555555555555556,1.1666666666666667
2017-12-21,la-liga,Alaves,Malaga,14,5,3,0,2,0,3,0,18,3,4,0,2,1,2,0,2,H,1.4953271028037383,0.9142857142857144
2017-12-21,la-liga,Eibar,Girona,14,6,1,0,4,1,0,2,18,1,2,0,2,2,1,1,1,H,1.695,0.904
2017-12-22,la-liga,Betis,Ath Bilbao,7,6,1,1,1,1,3,0,6,7,2,0,1,4,0,1,-2,A,1.2037037037037037,1.2404580152671756
2017-12-22,la-liga,Espanol,Ath Madrid,18,4,2,0,1,1,3,0,22,1,5,0,4,1,0,0,-1,A,0.7,2.0348837209302326
2017-12-23,la-liga,La Coruna,Celta,20,4,2,0,1,1,3,0,16,3,2,0,1,1,3,2,0,H,1.295275590551181,1.2185185185185186
2017-12-23,la-liga,Real Madrid,Barcelona,14,5,2,1,3,2,0,0,10,11,2,0,3,2,0,0,8,H,1.7857142857142856,1.2096774193548387
2017-12-23,la-liga,Valencia,Villarreal,11,3,7,1,2,1,2,0,21,2,5,1,1,1,3,1,1,H,1.7647058823529411,1.094224924012158
2018-01-06,la-liga,Ath Madrid,Getafe,11,5,7,1,4,0,1,1,16,5,3,0,2,1,2,0,-2,H,3.02158273381295,0.42000000000000004
2018-01-06,la-liga,Las Palmas,Eibar,13,2,3,0,1,2,2,1,17,5,3,0,4,1,0,0,1,H,1.3346456692913387,1.2327272727272727
2018-01-06,la-liga,Sevilla,Betis,16,3,3,0,2,1,2,2,18,5,6,0,1,1,3,2,2,H,2.8866666666666667,0.6661538461538462
2018-01-06,la-liga,Valencia,Girona,16,7,5,0,1,1,3,1,14,5,5,0,2,1,2,1,-2,H,2.484472049689441,0.7272727272727273
2018-01-07,la-liga,Ath Bilbao,Alaves,23,8,2,0,2,3,0,1,20,1,4,0,3,0,2,0,-1,H,2.108433734939759,0.5833333333333334
2018-01-07,la-liga,Barcelona,Levante,10,8,0,0,3,2,0,2,22,2,4,0,0,3,2,0,-4,H,14.285714285714285,0.4411764705882353
2018-01-07,la-liga,Celta,Real Madrid,10,5,2,0,2,1,2,1,15,8,2,0,2,2,1,2,0,A,0.6661538461538462,2.8866666666666667
2018-01-07,la-liga,Leganes,Sociedad,14,4,0,0,1,1,3,0,11,5,1,0,1,2,2,0,1,A,1.1245674740484428,1.3
2018-01-07,la-liga,Villarreal,La Coruna,19,5,4,0,2,0,3,1,12,3,3,0,1,1,3,0,0,H,2.5477707006369426,0.6666666666666666
2018-01-08,la-liga,Malaga,Espanol,18,2,2,0,1,1,3,0,11,3,3,0,2,1,2,1,1,H,1.1811023622047243,0.9677419354838709
2018-01-12,la-liga,Getafe,Malaga,19,3,3,0,2,1,2,0,16,2,1,0,1,1,3,0,2,H,1.8833333333333333,0.678
2018-01-13,la-liga,Eibar,Ath Madrid,12,4,2,0,4,1,0,0,9,3,1,0,4,0,1,1,0,A,0.8,1.5686274509803921
2018-01-13,la-liga,Girona,Las Palmas,25,8,2,0,2,0,3,1,20,1,5,0,1,1,3,0,0,H,2.203488372093023,0.7978947368421053
2018-01-13,la-liga,La Coruna,Valencia,13,2,2,0,1,1,3,0,8,5,1,0,2,0,3,1,-1,A,1.1300000000000001,1.4303797468354431
2018-01-13,la-liga,Real Madrid,Villarreal,11,7,2,0,2,2,1,0,12,4,1,0,2,1,2,0,0,H,5.2,0.65
2018-01-14,la-liga,Alaves,Sevilla,18,3,5,1,3,0,2,0,12,1,2,0,1,1,3,0,-1,A,1.0,1.4192139737991265
2018-01-14,la-liga,Espanol,Ath Bilbao,14,3,2,0,2,1,2,1,16,3,4,0,3,2,0,1,-1,H,1.1811023622047243,1.0
2018-01-14,la-liga,Levante,Celta,19,5,4,0,0,3,2,0,7,2,3,0,1,2,2,1,0,A,1.0833333333333333,1.3265306122448979
2018-01-14,la-liga,Sociedad,Barcelona,15,6,2,0,1,1,3,2,13,5,2,0,4,1,0,1,0,A,0.7692307692307693,3.4722222222222223
2018-01-15,la-liga,Betis,Leganes,12,9,2,0,2,0,3,2,15,6,3,0,2,1,2,1,1,H,1.3777777777777778,0.8857142857142858
2018-01-19,la-liga,Getafe,Ath Bilbao,17,6,5,0,2,1,2,1,12,6,1,0,3,2,0,1,2,H,1.1481481481481481,1.1111111111111112
2018-01-20,la-liga,Ath Madrid,Girona,13,4,4,0,4,0,1,1,15,3,3,0,3,0,2,0,0,H,3.492647058823529,0.5
2018-01-20,la-liga,Espanol,Sevilla,18,0,4,0,2,2,1,0,14,7,2,0,0,1,4,2,0,A,1.1636363636363638,1.1851851851851851
2018-01-20,la-liga,Las Palmas,Valencia,18,6,2,0,0,1,4,1,16,8,9,2,3,0,2,1,0,A,0.8888888888888888,2.3255813953488373
2018-01-20,la-liga,Villarreal,Levante,14,6,2,0,3,1,1,1,16,4,2,0,0,2,3,0,1,H,3.125,0.6
2018-01-21,la-liga,Alaves,Leganes,13,6,3,1,3,0,2,0,14,4,3,0,2,1,2,0,1,H,1.4485981308411215,0.8266666666666667
2018-01-21,la-liga,Betis,Barcelona,12,2,2,0,3,0,2,0,9,10,2,0,5,0,0,0,-1,A,0.6,4.6875
2018-01-21,la-liga,Real Madrid,La Coruna,7,13,0,0,1,2,2,2,11,2,2,0,1,1,3,1,0,H,7.894736842105264,0.6
2018-01-21,la-liga,Sociedad,Celta,10,2,1,0,1,1,3,1,7,3,2,0,2,1,2,1,0,H,2.1027027027027025,0.9725
2018-01-22,la-liga,Eibar,Malaga,11,4,1,0,3,1,1,0,11,4,3,1,1,0,4,1,-1,H,2.108433734939759,0.5833333333333334
2018-01-26,la-liga,Ath Bilbao,Eibar,15,1,0,0,2,3,0,0,14,2,0,0,3,1,1,0,3,H,1.7842105263157897,0.7829099307159354
2018-01-27,la-liga,La Coruna,Levante,13,2,7,1,0,1,4,2,14,4,5,0,0,2,3,0,-1,H,1.75,0.9234828496042217
2018-01-27,la-liga,Malaga,Girona,18,1,2,1,0,1,4,0,7,2,1,0,2,1,2,0,-2,H,1.3100436681222707,0.8849557522123893
2018-01-27,la-liga,Valencia,Real Madrid,20,4,2,0,2,0,3,0,22,7,3,0,2,1,2,2,1,A,0.866,2.68944099378882
2018-01-27,la-liga,Villarreal,Sociedad,16,7,1,0,4,1,0,4,6,6,1,0,1,1,3,1,1,H,1.7156862745098038,1.0
2018-01-28,la-liga,Ath Madrid,Las Palmas,17,7,1,0,3,1,1,0,11,1,2,0,1,1,3,0,0,H,6.4655172413793105,0.4411764705882353
2018-01-28,la-liga,Barcelona,Alaves,6,12,0,0,5,0,0,0,18,4,2,0,2,1,2,1,0,H,10.185185185185185,0.4230769230769231
2018-01-28,la-liga,Leganes,Espanol,20,6,2,0,1,2,2,1,19,4,4,0,2,2,1,0,-1,H,1.1772151898734178,0.7971428571428572
2018-01-28,la-liga,Sevilla,Getafe,12,1,3,0,1,1,3,0,15,2,3,0,2,1,2,0,-1,H,2.8866666666666667,0.6661538461538462
2018-01-29,la-liga,Celta,Betis,13,5,1,0,3,1,1,1,8,3,5,0,3,0,2,0,0,H,2.142857142857143,0.7894736842105263
2018-02-02,la-liga,Sociedad,La Coruna,11,8,0,0,1,0,4,1,11,1,1,0,0,2,3,0,0,H,3.298611111111111,0.7307692307692307
2018-02-03,la-liga,Alaves,Celta,13,3,3,0,2,1,2,2,11,4,2,0,4,1,0,0,1,H,1.2213740458015268,1.146953405017921
2018-02-03,la-liga,Betis,Villarreal,11,4,1,0,2,0,3,1,12,3,2,1,4,1,0,0,-2,A,1.2150537634408602,1.356
2018-02-03,la-liga,Eibar,Sevilla,11,7,0,0,2,2,1,3,20,3,3,0,1,1,3,1,2,H,1.2653846153846153,1.1963636363636363
2018-02-03,la-liga,Levante,Real Madrid,14,4,3,0,0,2,3,1,7,9,3,0,2,1,2,1,0,A,0.5384615384615384,5.882352941176471
2018-02-04,la-liga,Ath Madrid,Valencia,18,4,1,0,3,1,1,0,4,0,1,0,2,0,3,0,-1,H,3.0069444444444446,0.5773333333333334
2018-02-04,la-liga,Espanol,Barcelona,15,2,5,0,2,1,2,0,12,2,3,0,5,0,0,0,0,A,0.5526315789473685,3.9473684210526314
2018-02-04,la-liga,Getafe,Leganes,17,1,2,0,2,2,1,0,20,1,6,0,2,2,1,0,0,H,1.6842105263157896,0.7111111111111111
2018-02-04,la-liga,Girona,Ath Bilbao,13,3,1,0,1,2,2,1,14,0,1,0,2,3,0,0,-1,H,1.3765690376569037,1.0966666666666667
2018-02-05,la-liga,Las Palmas,Malaga,11,4,2,0,1,0,4,0,17,3,3,0,0,2,3,0,-1,H,1.5066666666666668,1.059375
2018-02-09,la-liga,Ath Bilbao,Las Palmas,20,5,4,0,1,3,1,0,29,2,4,0,2,0,3,0,1,H,3.125,0.6
2018-02-10,la-liga,Leganes,Eibar,14,0,4,1,2,2,1,0,6,6,2,0,2,2,1,0,-1,A,1.0801393728222997,1.183206106870229
2018-02-10,la-liga,Malaga,Ath Madrid,22,3,3,0,0,2,3,0,19,1,2,0,4,1,0,1,-1,A,0.48000000000000004,2.2929936305732483
2018-02-10,la-liga,Real Madrid,Sociedad,11,9,2,0,2,2,1,4,10,3,1,0,1,0,4,0,-1,H,5.882352941176471,0.5384615384615384
2018-02-10,la-liga,Villarreal,Alaves,15,6,4,0,3,1,1,0,15,4,4,0,2,1,2,1,0,H,2.4096385542168677,0.8
2018-02-11,la-liga,Barcelona,Getafe,7,6,2,0,4,1,0,0,13,1,3,0,1,3,1,0,0,H,8.035714285714285,0.47368421052631576
2018-02-11,la-liga,Celta,Espanol,9,7,3,0,3,1,1,1,16,2,4,0,1,2,2,1,1,H,1.8947368421052633,0.9
2018-02-11,la-liga,Sevilla,Girona,13,4,2,0,1,1,3,0,19,6,2,0,2,2,1,0,1,H,2.203488372093023,0.7978947368421053
2018-02-11,la-liga,Valencia,Levante,10,8,3,0,2,0,3,1,19,1,4,0,0,2,3,1,-1,H,2.8866666666666667,0.6661538461538462
2018-02-12,la-liga,La Coruna,Betis,19,2,2,0,0,2,3,0,7,4,0,0,3,0,2,0,1,H,1.6363636363636362,1.1612903225806452
2018-02-16,la-liga,Girona,Leganes,12,5,3,0,2,2,1,2,10,5,5,0,1,2,2,0,-1,H,1.7567567567567566,0.65
2018-02-17,la-liga,Alaves,La Coruna,17,3,2,0,3,1,1,0,14,0,3,0,0,1,4,0,2,H,1.7842105263157897,0.7829099307159354
2018-02-17,la-liga,Eibar,Barcelona,13,3,3,1,2,2,1,0,6,6,1,0,3,2,0,1,1,A,0.7307692307692307,3.298611111111111
2018-02-17,la-liga,Las Palmas,Sevilla,15,3,2,0,2,1,2,0,18,6,5,0,2,1,2,1,2,A,1.0285714285714287,1.7647058823529411
2018-02-17,la-liga,Malaga,Valencia,19,3,2,1,0,2,3,1,18,3,4,0,2,0,3,0,1,A,0.9722222222222222,1.7156862745098038
2018-02-18,la-liga,Ath Madrid,Ath Bilbao,6,4,3,0,4,1,0,0,12,0,2,0,0,4,1,0,-1,H,2.916666666666667,0.49411764705882355
2018-02-18,la-liga,Betis,Real Madrid,7,5,3,0,3,0,2,2,15,9,5,0,3,1,1,1,-2,A,0.6666666666666666,4.615384615384615
2018-02-18,la-liga,Espanol,Villarreal,7,3,1,0,0,3,2,0,19,3,7,0,3,0,2,1,-1,H,1.3,1.1245674740484428
2018-02-18,la-liga,Sociedad,Levante,12,3,0,0,1,0,4,2,13,1,2,0,0,2,3,0,1,H,2.6751592356687897,0.7304347826086957
2018-02-19,la-liga,Getafe,Celta,21,5,4,0,1,4,0,1,15,1,3,0,3,1,1,0,0,H,1.316,1.146341463414634
2018-02-21,la-liga,Leganes,Real Madrid,18,3,3,0,1,2,2,1,7,7,1,0,4,1,0,2,2,A,0.5454545454545454,4.8
2018-02-23,la-liga,La Coruna,Espanol,9,4,5,0,0,1,4,0,10,1,1,0,0,3,2,0,1,H,1.2598425196850394,1.1149825783972125
2018-02-24,la-liga,Barcelona,Girona,11,14,1,0,3,2,0,4,11,4,1,0,2,2,1,1,-1,H,7.017543859649123,0.42105263157894735
2018-02-24,la-liga,Celta,Eibar,11,3,2,0,2,1,2,0,16,2,3,0,2,2,1,0,-2,H,1.75,0.9459459459459459
2018-02-24,la-liga,Leganes,Las Palmas,22,2,4,0,1,1,3,0,17,1,5,0,2,1,2,0,-4,H,1.9444444444444444,0.7368421052631579
2018-02-24,la-liga,Real Madrid,Alaves,9,10,1,0,4,1,0,1,14,5,2,0,3,1,1,0,-4,H,7.4561403508771935,0.5
2018-02-25,la-liga,Ath Bilbao,Malaga,12,6,3,0,0,3,2,2,18,4,3,1,0,2,3,1,-1,H,2.0,0.6666666666666666
2018-02-25,la-liga,Sevilla,Ath Madrid,10,5,3,0,3,1,1,0,24,8,3,0,4,1,0,2,1,A,0.943952802359882,1.4222222222222223
2018-02-25,la-liga,Valencia,Sociedad,12,4,2,0,2,0,3,1,9,3,3,0,2,0,3,0,1,H,2.3529411764705883,0.8421052631578947
2018-02-25,la-liga,Villarreal,Getafe,14,4,5,0,2,1,2,1,21,2,3,0,1,4,0,0,1,H,2.142857142857143,0.7894736842105263
2018-02-26,la-liga,Levante,Betis,17,2,5,0,0,2,3,0,8,6,2,0,2,0,3,0,0,H,1.316,1.146341463414634
2018-02-27,la-liga,Espanol,Real Madrid,15,7,1,0,0,4,1,0,10,5,1,0,4,1,0,0,1,A,0.7216666666666667,2.8300653594771243
2018-02-27,la-liga,Girona,Celta,9,2,3,0,2,1,2,1,10,2,2,0,2,1,2,0,0,H,1.5283842794759825,1.1666666666666667
2018-02-28,la-liga,Ath Bilbao,Valencia,16,4,1,0,1,2,2,0,16,4,2,0,3,0,2,1,0,H,1.2213740458015268,1.146953405017921
2018-02-28,la-liga,Ath Madrid,Leganes,10,8,1,0,5,0,0,2,10,3,3,0,0,2,3,0,-1,H,4.2,0.35
2018-02-28,la-liga,Eibar,Villarreal,18,1,4,0,2,1,2,1,8,3,2,0,2,1,2,0,1,H,1.4545454545454546,0.888888888888889
2018-02-28,la-liga,Getafe,La Coruna,6,5,2,0,1,3,1,2,9,1,4,0,0,2,3,0,-2,H,1.7842105263157897,0.7829099307159354
2018-02-28,la-liga,Malaga,Sevilla,19,0,2,0,0,1,4,0,14,4,2,0,2,1,2,1,0,A,0.9142857142857144,1.4953271028037383
2018-03-01,la-liga,Alaves,Levante,14,5,4,1,3,0,2,0,17,1,4,1,0,2,3,0,2,H,1.8833333333333333,0.678
2018-03-01,la-liga,Betis,Sociedad,11,4,2,0,3,0,2,0,7,5,0,0,2,0,3,0,-1,A,1.2150537634408602,1.4184100418410042
2018-03-01,la-liga,Las Palmas,Barcelona,18,1,6,0,1,2,2,0,13,4,3,0,3,2,0,1,0,A,0.5,6.3559322033898304
2018-03-03,la-liga,La Coruna,Eibar,6,2,1,1,0,1,4,1,8,3,2,0,3,0,2,1,0,A,1.1111111111111112,1.1481481481481481
2018-03-03,la-liga,Leganes,Malaga,11,3,1,0,0,1,4,0,14,1,1,0,0,0,5,0,0,H,1.3504672897196262,0.7225
2018-03-03,la-liga,Real Madrid,Getafe,13,6,1,0,4,0,1,2,18,4,3,1,2,2,1,0,1,H,6.302521008403362,0.5769230769230769
2018-03-03,la-liga,Sevilla,Ath Bilbao,14,8,2,0,3,0,2,2,13,3,3,0,1,2,2,0,0,H,2.2058823529411766,0.7142857142857143
2018-03-03,la-liga,Villarreal,Girona,14,5,4,0,1,1,3,0,18,3,1,0,3,0,2,1,-1,H,1.8833333333333333,0.7136842105263158
2018-03-04,la-liga,Barcelona,Ath Madrid,16,5,2,0,2,3,0,1,20,1,2,0,5,0,0,0,-1,H,2.203488372093023,0.7978947368421053
2018-03-04,la-liga,Levante,Espanol,14,4,0,0,0,1,4,0,13,3,3,0,1,4,0,0,-2,A,1.0,1.2653061224489794
2018-03-04,la-liga,Sociedad,Alaves,10,5,0,0,2,1,2,2,13,1,1,0,4,0,1,1,0,H,2.4390243902439024,0.7619047619047619
2018-03-04,la-liga,Valencia,Betis,14,6,1,0,3,1,1,1,11,4,4,0,3,1,1,0,1,H,3.298611111111111,0.7307692307692307
2018-03-05,la-liga,Celta,Las Palmas,13,6,1,0,1,1,3,0,15,3,2,0,1,3,1,0,2,H,3.0069444444444446,0.6185714285714285
2018-03-09,la-liga,Girona,La Coruna,17,6,1,0,3,0,2,1,16,4,4,0,0,2,3,0,0,H,2.709677419354839,0.7636363636363637
2018-03-10,la-liga,Eibar,Real Madrid,12,3,1,0,2,1,2,0,7,6,1,0,4,0,1,1,0,A,0.8260869565217391,3.1666666666666665
2018-03-10,la-liga,Getafe,Levante,14,4,5,0,2,1,2,0,16,4,7,1,0,1,4,0,1,H,2.0,0.6666666666666666
2018-03-10,la-liga,Malaga,Barcelona,15,2,1,1,0,0,5,0,9,9,1,0,3,2,0,2,1,A,0.46153846153846156,4.8
2018-03-10,la-liga,Sevilla,Valencia,15,5,4,0,4,0,1,0,15,5,2,0,4,1,0,1,1,H,1.75,0.9234828496042217
2018-03-11,la-liga,Ath Bilbao,Leganes,12,5,2,0,1,2,2,2,14,1,5,0,1,1,3,0,0,H,1.731578947368421,0.7311111111111112
2018-03-11,la-liga,Ath Madrid,Celta,14,3,1,0,4,0,1,1,10,2,2,0,2,1,2,0,1,H,3.41726618705036,0.59375
2018-03-11,la-liga,Espanol,Sociedad,18,7,0,0,1,4,0,0,14,5,2,0,2,1,2,1,0,A,1.0801393728222997,1.183206106870229
2018-03-11,la-liga,Las Palmas,Villarreal,15,3,1,1,0,3,2,0,17,4,1,0,1,1,3,0,-2,A,1.0,1.6666666666666665
2018-03-12,la-liga,Alaves,Betis,18,1,2,0,3,0,2,0,17,4,3,0,2,1,2,2,0,H,1.5373831775700935,0.9138888888888889
2018-03-16,la-liga,Levante,Eibar,11,3,4,0,1,1,3,1,11,4,3,0,1,1,3,0,0,A,1.0,1.350210970464135
2018-03-17,la-liga,Betis,Espanol,15,4,1,0,2,1,2,1,11,1,3,0,2,3,0,0,-1,H,1.5409090909090908,1.0303951367781155
2018-03-17,la-liga,La Coruna,Las Palmas,24,3,3,0,0,2,3,1,12,1,3,0,0,2,3,1,2,H,2.1802325581395348,0.75
2018-03-17,la-liga,Sociedad,Getafe,13,2,3,0,2,1,2,1,21,5,7,0,2,0,3,1,-1,H,2.0930232558139537,0.6857142857142857
2018-03-17,la-liga,Valencia,Alaves,8,10,1,0,4,1,0,2,14,4,1,0,2,0,3,0,2,H,3.125,0.6
2018-03-18,la-liga,Barcelona,Ath Bilbao,7,9,2,0,4,1,0,2,14,3,2,0,2,1,2,0,1,H,6.8965517241379315,0.5333333333333333
2018-03-18,la-liga,Celta,Malaga,16,3,3,0,2,0,3,0,24,0,2,0,0,0,5,0,-1,H,3.125,0.6428571428571429
2018-03-18,la-liga,Leganes,Sevilla,13,6,2,0,1,1,3,1,11,4,4,1,3,0,2,0,-1,A,0.8891891891891892,1.5666666666666667
2018-03-18,la-liga,Real Madrid,Girona,13,14,1,0,4,0,1,1,13,6,2,0,4,0,1,1,-1,H,6.4655172413793105,0.4411764705882353
2018-03-18,la-liga,Villarreal,Ath Madrid,13,5,5,0,2,1,2,0,16,2,3,1,4,0,1,1,0,A,0.7380952380952381,1.5196078431372548
2018-03-31,la-liga,Ath Bilbao,Celta,10,2,3,0,2,1,2,0,10,3,1,0,2,1,2,0,0,H,1.6127450980392157,0.9138888888888889
2018-03-31,la-liga,Girona,Levante,13,5,1,0,3,0,2,0,12,6,3,0,2,1,2,0,-2,H,2.4140127388535033,0.6316666666666667
2018-03-31,la-liga,Las Palmas,Real Madrid,11,3,3,0,0,3,2,0,17,7,0,0,4,0,1,2,1,A,0.6,4.8
2018-03-31,la-liga,Sevilla,Barcelona,11,6,2,0,2,0,3,1,7,9,0,0,4,1,0,0,0,A,0.8421052631578947,2.4096385542168677
2018-04-01,la-liga,Ath Madrid,La Coruna,14,3,2,0,3,0,2,1,15,2,3,0,0,3,2,0,-1,H,4.713114754098361,0.4423076923076923
2018-04-01,la-liga,Eibar,Sociedad,14,3,4,0,1,1,3,0,10,0,2,0,1,1,3,0,1,H,1.4303797468354431,1.181184668989547
2018-04-01,la-liga,Espanol,Alaves,18,3,3,0,2,2,1,0,12,4,2,0,1,0,4,0,0,H,1.5686274509803921,0.8533333333333334
2018-04-01,la-liga,Leganes,Valencia,14,1,3,0,2,1,2,0,17,1,4,0,4,1,0,0,-1,A,0.904,1.695
2018-04-01,la-liga,Malaga,Villarreal,17,3,2,0,0,1,4,1,13,1,3,0,3,0,2,0,0,A,0.9142857142857144,1.4953271028037383
2018-04-02,la-liga,Getafe,Betis,21,4,4,0,2,0,3,0,9,4,2,0,3,1,1,0,0,H,1.794871794871795,0.9333333333333333
2018-04-06,la-liga,La Coruna,Malaga,16,6,4,0,0,2,3,1,14,4,3,0,1,1,3,1,0,H,1.6127450980392157,0.8680738786279684
2018-04-07,la-liga,Alaves,Getafe,17,2,2,0,1,1,3,0,22,1,3,0,2,0,3,0,1,H,1.2244897959183672,0.9375
2018-04-07,la-liga,Barcelona,Leganes,14,6,2,0,3,2,0,2,12,1,4,0,2,0,3,0,1,H,8.035714285714285,0.42857142857142855
2018-04-07,la-liga,Betis,Eibar,10,4,2,0,3,1,1,1,11,2,2,0,1,2,2,0,-1,H,1.5066666666666668,1.043076923076923
2018-04-07,la-liga,Celta,Sevilla,8,6,1,0,1,2,2,1,12,6,2,0,2,1,2,0,0,H,1.5409090909090908,1.0303951367781155
2018-04-08,la-liga,Levante,Las Palmas,19,4,6,2,2,2,1,1,10,5,3,0,0,2,3,0,0,H,1.8947368421052633,0.9
2018-04-08,la-liga,Real Madrid,Ath Madrid,12,8,2,0,4,0,1,0,17,5,3,0,3,0,2,0,1,H,2.142857142857143,0.7894736842105263
2018-04-08,la-liga,Sociedad,Girona,8,7,2,0,1,2,2,2,20,1,2,0,3,1,1,0,-1,H,1.8947368421052633,0.9
2018-04-08,la-liga,Valencia,Espanol,17,6,3,0,4,1,0,1,10,6,2,0,2,2,1,0,0,H,2.8866666666666667,0.6661538461538462
2018-04-09,la-liga,Villarreal,Ath Bilbao,17,2,5,1,2,0,3,0,11,13,5,0,1,2,2,1,-1,H,1.8918918918918919,0.7777777777777778
2018-04-13,la-liga,Girona,Betis,23,4,7,0,2,1,2,0,18,2,5,0,4,0,1,1,-1,H,1.480349344978166,1.0935483870967742
2018-04-14,la-liga,Ath Bilbao,La Coruna,5,4,2,0,2,1,2,0,9,3,1,0,1,2,2,2,-3,H,2.2590361445783134,0.6818181818181818
2018-04-14,la-liga,Barcelona,Valencia,9,7,2,0,4,1,0,1,11,6,2,0,5,0,0,0,1,H,4.6875,0.631578947368421
2018-04-14,la-liga,Las Palmas,Sociedad,6,0,0,0,0,1,4,0,16,11,0,0,2,1,2,1,0,A,0.9498680738786279,1.8461538461538463
2018-04-14,la-liga,Leganes,Celta,22,7,3,0,2,0,3,0,17,2,3,0,2,2,1,0,0,A,1.032258064516129,1.3389121338912133
2018-04-14,la-liga,Sevilla,Villarreal,11,4,5,1,1,1,3,0,23,4,3,1,2,0,3,1,2,H,2.0833333333333335,0.8333333333333334
2018-04-15,la-liga,Ath Madrid,Levante,9,5,2,0,2,1,2,1,13,3,1,0,3,2,0,0,0,H,4.918032786885246,0.4
2018-04-15,la-liga,Eibar,Alaves,11,4,2,0,0,2,3,0,18,1,1,0,1,1,3,1,0,H,1.8524590163934427,0.7136842105263158
2018-04-15,la-liga,Getafe,Espanol,19,4,6,1,1,0,4,0,13,0,2,0,1,2,2,0,1,H,1.4485981308411215,0.8266666666666667
2018-04-15,la-liga,Malaga,Real Madrid,12,3,4,0,1,1,3,0,9,6,0,0,4,1,0,1,2,A,0.55,4.296875
2018-04-17,la-liga,Celta,Barcelona,9,8,3,0,1,2,2,1,7,6,0,1,4,1,0,1,0,A,0.911578947368421,2.6402439024390247
2018-04-17,la-liga,La Coruna,Sevilla,8,6,0,0,2,1,2,0,8,7,2,0,0,2,3,0,0,H,1.4,1.2727272727272727
2018-04-17,la-liga,Villarreal,Leganes,14,6,1,0,2,1,2,1,14,1,1,0,2,0,3,0,0,H,2.36875,0.583076923076923
2018-04-18,la-liga,Espanol,Eibar,17,4,3,0,1,1,3,0,17,1,2,0,0,1,4,1,0,H,1.3537117903930131,0.9144542772861357
2018-04-18,la-liga,Real Madrid,Ath Bilbao,6,10,2,0,4,1,0,0,19,2,4,0,2,1,2,1,-1,H,5.882352941176471,0.5833333333333334
2018-04-18,la-liga,Valencia,Getafe,10,3,1,1,4,0,1,0,14,3,7,0,2,0,3,1,1,H,2.7777777777777777,0.5
2018-04-19,la-liga,Alaves,Girona,15,5,4,0,2,1,2,0,12,5,4,0,1,1,3,0,-2,H,1.3080168776371308,0.9422492401215805
2018-04-19,la-liga,Betis,Las Palmas,18,8,3,0,5,0,0,0,17,0,5,1,0,1,4,0,1,H,3.8602941176470584,0.7
2018-04-19,la-liga,Levante,Malaga,9,2,1,0,3,1,1,0,17,2,1,0,1,1,3,0,0,H,1.8918918918918919,0.7777777777777778
2018-04-19,la-liga,Sociedad,Ath Madrid,13,4,1,0,2,1,2,1,13,2,0,0,3,1,1,0,1,A,1.0,1.4622222222222223
2018-04-20,la-liga,Leganes,La Coruna,12,0,0,0,2,0,3,0,13,3,2,0,2,2,1,0,0,H,1.4192139737991265,1.015625
2018-04-21,la-liga,Celta,Valencia,14,3,1,0,1,3,1,0,19,7,2,0,3,0,2,0,1,A,1.2555555555555555,1.3038461538461539
2018-04-21,la-liga,Eibar,Getafe,15,2,4,0,1,1,3,0,16,4,1,0,3,0,2,1,0,H,1.5686274509803921,0.8
2018-04-22,la-liga,Ath Madrid,Betis,17,2,2,0,2,1,2,0,14,4,5,0,5,0,0,0,0,H,2.329192546583851,0.625
2018-04-22,la-liga,Girona,Espanol,18,6,1,0,1,1,3,0,18,4,2,0,0,1,4,1,-1,H,1.5186915887850467,0.9027777777777778
2018-04-22,la-liga,Las Palmas,Alaves,14,1,2,0,0,1,4,0,19,7,2,0,2,1,2,0,0,A,1.032258064516129,1.3389121338912133
2018-04-22,la-liga,Malaga,Sociedad,16,3,4,0,1,1,3,2,0,2,1,0,3,1,1,0,0,A,0.6857142857142857,2.0930232558139537
